instance_file,n_items,capacity,total_weight_selected,total_value_selected,feasible,inference_time_ms,selected_items
instance_0230.npz,134,457,457,484,1,18.45200002,"[0, 1, 2, 3, 5, 9, 11, 16, 26]"
instance_0231.npz,139,792,792,819,1,19.06620001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 15, 16, 17, 22, 60]"
instance_0232.npz,82,660,660,658,1,11.34979998,"[0, 1, 2, 4, 5, 7, 13, 15, 16, 19, 21, 30, 56]"
instance_0233.npz,135,295,295,339,1,18.53250002,"[0, 2, 3, 4, 16, 27]"
instance_0234.npz,87,464,463,478,1,11.94530001,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 18, 20, 25, 31]"
instance_0235.npz,155,299,298,312,1,23.976,"[0, 1, 2, 4, 5, 26, 41, 64, 150]"
instance_0236.npz,95,788,787,805,1,14.48880002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 19, 22, 27, 29, 78]"
instance_0237.npz,154,419,419,441,1,23.2545,"[0, 1, 3, 4, 5, 6, 12, 20, 21, 57]"
instance_0238.npz,100,756,755,845,1,14.5244,"[0, 1, 2, 4, 8, 9, 10, 11, 23, 24, 25, 26, 32, 33, 35]"
instance_0239.npz,193,585,585,628,1,28.4337,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 12, 26, 28, 54, 113]"
instance_0240.npz,185,477,477,506,1,27.75289997,"[0, 1, 2, 3, 4, 5, 7, 8, 75]"
instance_0241.npz,114,767,767,895,1,17.21650001,"[0, 1, 2, 3, 4, 7, 9, 10, 12, 15, 16, 18, 19, 23]"
instance_0242.npz,81,505,504,493,1,12.2386,"[0, 1, 3, 4, 5, 6, 7, 32, 67]"
instance_0243.npz,97,208,208,230,1,14.82779998,"[0, 1, 2, 11, 13]"
instance_0244.npz,129,452,452,505,1,18.75459999,"[0, 1, 5, 6, 7, 9, 15]"
instance_0245.npz,130,777,777,839,1,18.95300002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 18, 19, 20, 23, 47]"
instance_0246.npz,84,479,479,564,1,12.4721,"[0, 1, 2, 5, 6, 13, 16, 24]"
instance_0247.npz,169,274,274,300,1,26.23379999,"[0, 1, 2, 4, 15, 22, 61, 64]"
instance_0248.npz,136,437,437,515,1,20.13809999,"[0, 1, 2, 4, 5, 6, 7, 80, 115]"
instance_0249.npz,162,690,690,785,1,23.5906,"[0, 1, 2, 5, 6, 8, 10, 13, 15, 16, 18, 19, 27, 37]"
instance_0250.npz,103,259,259,303,1,14.90519999,"[0, 1, 3, 4, 5, 17, 18, 92]"
instance_0251.npz,139,310,310,311,1,20.48849998,"[0, 1, 2, 3, 4, 12, 16, 27, 74]"
instance_0252.npz,88,374,374,403,1,12.0854,"[0, 1, 2, 3, 7, 8, 10, 11, 13, 24]"
instance_0253.npz,91,372,372,412,1,13.93820002,"[0, 1, 2, 4, 8, 9, 10, 11, 17]"
instance_0254.npz,146,682,682,715,1,21.5221,"[0, 1, 2, 3, 5, 8, 10, 11, 12, 13, 14, 18]"
instance_0255.npz,87,624,622,677,1,12.94039999,"[0, 1, 2, 4, 5, 7, 8, 10, 12, 13]"
instance_0256.npz,87,714,711,760,1,12.6519,"[0, 1, 2, 3, 4, 5, 8, 10, 11, 16, 17, 20]"
instance_0257.npz,100,301,301,335,1,14.43410001,"[0, 1, 2, 3, 6, 11, 94]"
instance_0258.npz,111,278,278,292,1,16.1141,"[0, 1, 2, 3, 5, 12, 18, 19, 21, 32, 59, 61, 88]"
instance_0259.npz,170,231,230,245,1,23.193,"[0, 2, 13, 14, 20]"
instance_0260.npz,111,704,704,754,1,15.74920001,"[0, 1, 3, 4, 5, 9, 10, 12, 13, 14, 15, 16, 18]"
instance_0261.npz,163,746,746,831,1,22.51730001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 12, 13, 16, 17, 18, 30, 36]"
instance_0262.npz,82,716,712,761,1,11.34280002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 17, 19]"
instance_0263.npz,105,513,513,601,1,14.5774,"[0, 1, 2, 3, 4, 7, 8, 9, 12, 13, 22, 31]"
instance_0264.npz,163,482,482,521,1,22.35670001,"[0, 1, 2, 3, 4, 7, 8, 11, 13, 23, 112, 140, 146]"
instance_0265.npz,121,767,767,801,1,16.65199999,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 16, 21, 22, 40, 70]"
instance_0266.npz,150,663,663,661,1,20.82790001,"[0, 1, 2, 3, 4, 5, 6, 12, 14, 18, 20, 22, 26, 31, 33, 83]"
instance_0267.npz,146,638,637,682,1,20.40060001,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 14, 19, 101]"
instance_0268.npz,140,593,590,632,1,19.54709998,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 13, 35]"
instance_0269.npz,104,573,572,620,1,14.28949999,"[0, 1, 2, 3, 4, 7, 8, 10, 13, 14, 21]"
instance_0270.npz,82,744,742,746,1,11.11629998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 15, 16, 23, 24, 26, 67]"
instance_0271.npz,187,482,482,534,1,26.92020001,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 61, 97]"
instance_0272.npz,167,461,461,470,1,23.49609998,"[0, 1, 2, 3, 7, 18, 26]"
instance_0273.npz,155,354,354,366,1,21.44539999,"[0, 1, 2, 3, 4, 8, 10, 21, 71, 92]"
instance_0274.npz,142,764,764,890,1,19.4624,"[0, 1, 2, 3, 4, 5, 8, 12, 13, 14, 16, 25, 47, 114]"
instance_0275.npz,160,297,297,311,1,22.59129999,"[0, 1, 2, 6, 10, 18, 24, 27, 58, 75]"
instance_0276.npz,83,544,544,565,1,11.2903,"[0, 1, 2, 4, 9, 10, 13, 14, 18, 20, 25]"
instance_0277.npz,106,571,570,620,1,14.59559999,"[0, 1, 2, 3, 5, 8, 9, 15, 16, 17, 18, 27]"
instance_0278.npz,181,771,770,782,1,26.72200001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 14, 19, 24]"
instance_0279.npz,94,397,396,448,1,13.73400001,"[0, 1, 2, 4, 5, 7, 10, 13, 19, 26, 27, 37]"
instance_0280.npz,121,415,415,475,1,17.64530002,"[0, 1, 2, 3, 5, 6, 7, 11, 13, 25, 63, 81]"
instance_0281.npz,114,528,528,577,1,16.78959999,"[0, 1, 2, 3, 4, 6, 7, 12, 14, 15, 19, 20, 35, 47, 50]"
instance_0282.npz,111,781,780,840,1,16.26780001,"[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 18, 22, 23, 26, 47, 76]"
instance_0283.npz,175,443,443,490,1,25.05160001,"[0, 1, 2, 3, 6, 7, 14, 17, 18, 19, 22]"
instance_0284.npz,121,227,227,241,1,16.5467,"[0, 1, 3, 4, 9, 58]"
instance_0285.npz,143,347,347,391,1,19.87690001,"[0, 1, 2, 4, 8, 21, 112, 120, 127]"
instance_0286.npz,84,583,579,630,1,11.98919999,"[0, 1, 2, 3, 4, 5, 12, 14, 15, 16, 20, 25, 35, 41]"
instance_0287.npz,134,358,357,355,1,19.12039999,"[0, 1, 4, 8, 10, 11, 20, 59, 94]"
instance_0288.npz,93,239,237,251,1,12.77450001,"[0, 1, 4, 23]"
instance_0289.npz,128,594,592,639,1,17.53919999,"[0, 1, 2, 3, 4, 5, 11, 12, 13, 22, 47, 100]"
instance_0290.npz,93,263,263,286,1,12.79370001,"[0, 1, 2, 3, 16, 29, 38, 51]"
instance_0291.npz,163,630,626,689,1,22.73910001,"[0, 1, 2, 3, 4, 5, 7, 12, 14, 17, 20, 32, 34, 72]"
instance_0292.npz,144,430,430,478,1,20.3612,"[0, 1, 2, 3, 5, 6, 9, 17, 25, 51]"
instance_0293.npz,159,650,650,713,1,21.8594,"[0, 1, 2, 4, 5, 6, 11, 12, 13, 14, 33, 46]"
instance_0294.npz,199,680,680,745,1,28.05709999,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 14, 49, 94]"
instance_0295.npz,87,576,576,642,1,12.20530001,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 15, 43]"
instance_0296.npz,120,326,326,359,1,16.70829998,"[0, 1, 2, 3, 5, 6, 10, 16, 23, 31, 117]"
instance_0297.npz,184,572,571,635,1,25.34940001,"[0, 1, 2, 4, 5, 9, 19, 22, 36, 40, 76]"
instance_0298.npz,107,461,461,486,1,15.56850001,"[0, 1, 2, 5, 6, 9, 11, 18, 68]"
instance_0299.npz,189,800,800,848,1,26.59330002,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 21, 65]"
instance_0300.npz,100,715,715,793,1,14.815,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 15, 16, 22]"
instance_0301.npz,197,265,264,294,1,29.9121,"[0, 1, 3, 6, 9, 16, 58, 139]"
instance_0302.npz,86,783,781,877,1,12.6405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 13, 15, 17, 18, 27]"
instance_0303.npz,113,502,501,512,1,16.8329,"[0, 1, 2, 3, 4, 5, 7, 15, 22, 47, 57, 98]"
instance_0304.npz,159,725,724,781,1,23.4572,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 14, 15, 16, 18, 19, 51, 59]"
instance_0305.npz,197,657,657,663,1,32.0492,"[0, 1, 2, 3, 4, 5, 7, 14, 20, 21, 22, 55, 63, 84]"
instance_0306.npz,118,397,395,449,1,17.34179998,"[0, 1, 2, 5, 6, 8, 10, 11, 12, 16]"
instance_0307.npz,197,363,362,365,1,28.73390002,"[0, 1, 2, 3, 4, 5, 6, 7, 16, 21, 64]"
instance_0308.npz,141,442,442,514,1,20.7661,"[0, 1, 3, 4, 7, 12, 14, 24, 45, 58, 63, 116]"
instance_0309.npz,168,547,547,559,1,24.79260002,"[0, 1, 2, 3, 4, 6, 8, 9, 11, 13, 15, 29]"
instance_0310.npz,179,558,558,580,1,25.9635,"[0, 1, 2, 3, 6, 8, 11, 13, 30, 54]"
instance_0311.npz,89,380,380,369,1,12.7661,"[0, 1, 2, 3, 6, 7, 11, 12, 32]"
instance_0312.npz,95,559,557,565,1,12.8696,"[0, 1, 2, 4, 5, 7, 8, 9, 12, 17]"
instance_0313.npz,184,279,279,299,1,27.05149999,"[0, 1, 2, 3, 6, 8, 16, 19, 25, 26, 64, 162]"
instance_0314.npz,165,358,358,354,1,23.89530002,"[0, 1, 2, 3, 6, 12, 16, 22, 101]"
instance_0315.npz,97,577,575,617,1,13.97579999,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11, 18, 35]"
instance_0316.npz,159,474,474,529,1,23.22130001,"[0, 1, 2, 7, 12, 13, 14, 17, 18, 59, 143]"
instance_0317.npz,99,604,604,652,1,14.36510001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 22]"
instance_0318.npz,132,413,413,448,1,19.13939998,"[0, 1, 2, 3, 4, 6, 13, 14, 64]"
instance_0319.npz,170,703,703,764,1,24.71989999,"[0, 1, 2, 3, 4, 5, 6, 9, 11, 12, 13, 16, 17, 20, 23, 25, 37]"
instance_0320.npz,136,334,334,369,1,19.55559998,"[0, 1, 2, 3, 5, 6, 7, 9, 14, 22, 70]"
instance_0321.npz,90,463,459,487,1,13.05510002,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 13, 16, 19, 30, 41]"
instance_0322.npz,118,440,440,470,1,17.21460003,"[0, 1, 3, 5, 7, 8, 12, 14, 18, 23, 27, 91]"
instance_0323.npz,145,332,332,378,1,21.0263,"[0, 1, 2, 4, 6, 8, 12, 66]"
instance_0324.npz,80,637,637,655,1,11.6417,"[0, 1, 2, 3, 4, 7, 8, 12, 13, 15, 19, 49, 69]"
instance_0325.npz,172,659,658,744,1,24.8209,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 17, 24, 25, 34, 50, 52, 94]"
instance_0326.npz,107,289,289,292,1,16.43980001,"[0, 1, 2, 3, 7, 14, 15, 24, 26, 73]"
instance_0327.npz,195,663,663,680,1,28.7466,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 33, 46, 48]"
instance_0328.npz,91,248,248,274,1,13.18540002,"[0, 1, 2, 8, 11, 31, 40]"
instance_0329.npz,111,704,704,735,1,16.41310001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 12, 15, 19, 20, 23, 25, 26]"
instance_0330.npz,196,525,525,568,1,28.89800002,"[0, 1, 2, 3, 5, 8, 13, 16, 17, 19, 20, 45]"
instance_0331.npz,195,292,291,323,1,29.31809999,"[0, 1, 2, 4, 5, 16, 55]"
instance_0332.npz,121,515,515,559,1,17.74320001,"[0, 1, 3, 5, 8, 9, 11, 12, 15, 18, 19, 22, 33, 36, 55]"
instance_0333.npz,187,756,756,820,1,27.14200001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 12, 18, 19, 20, 21]"
instance_0334.npz,156,577,577,595,1,22.73230001,"[0, 1, 2, 3, 4, 5, 10, 12, 13, 14, 21, 26, 42]"
instance_0335.npz,118,211,211,200,1,17.062,"[0, 2, 3, 17, 25, 53]"
instance_0336.npz,156,678,678,705,1,22.929,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 15, 35, 59]"
instance_0337.npz,103,293,293,305,1,14.71770002,"[0, 1, 2, 3, 5, 9, 10, 12, 50, 63, 95]"
instance_0338.npz,157,764,764,833,1,22.55319999,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 48]"
instance_0339.npz,147,304,304,380,1,21.55480001,"[0, 1, 4, 8, 9, 47]"
instance_0340.npz,140,560,559,642,1,20.59959999,"[0, 1, 2, 3, 7, 8, 10, 12, 14, 30]"
instance_0341.npz,130,631,630,711,1,18.71369997,"[0, 1, 2, 4, 5, 7, 8, 10, 11, 12, 13, 23, 92]"
instance_0342.npz,136,270,270,315,1,19.86940001,"[0, 1, 2, 10, 14, 29]"
instance_0343.npz,101,552,551,579,1,14.87370001,"[0, 1, 2, 5, 6, 7, 10, 11, 12, 13, 56, 72]"
instance_0344.npz,92,491,490,523,1,13.25210001,"[0, 1, 2, 4, 7, 8, 13, 15, 21, 22, 37, 56]"
instance_0345.npz,158,682,681,740,1,23.30140001,"[0, 1, 2, 3, 4, 6, 7, 8, 13, 16, 18, 19, 20]"
instance_0346.npz,95,298,297,331,1,13.5455,"[0, 1, 2, 5, 32, 49]"
instance_0347.npz,120,527,526,556,1,17.62720002,"[0, 1, 2, 3, 4, 6, 8, 9, 11, 12, 16, 21, 44, 79]"
instance_0348.npz,142,698,697,763,1,20.79380001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 29, 33, 86]"
instance_0349.npz,133,720,720,816,1,20.02699999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 15, 18, 50, 51]"
instance_0350.npz,90,255,255,257,1,13.05049998,"[0, 1, 2, 8, 16, 27, 47]"
instance_0351.npz,165,334,334,340,1,23.90649999,"[0, 2, 3, 10, 13, 14]"
instance_0352.npz,157,786,786,827,1,23.22040001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 14, 15, 16, 25, 28, 106]"
instance_0353.npz,134,762,762,793,1,20.65709999,"[1, 2, 3, 4, 5, 6, 7, 9, 14, 15, 16, 24, 47]"
instance_0354.npz,121,271,271,306,1,17.563,"[0, 1, 4, 9]"
instance_0355.npz,109,758,756,783,1,16.68259999,"[0, 2, 3, 4, 5, 6, 9, 10, 11, 14, 17, 20, 21, 22, 24, 25, 29, 37, 107]"
instance_0356.npz,189,301,301,310,1,30.57169999,"[0, 1, 2, 4, 8, 9]"
instance_0357.npz,89,326,325,331,1,13.92959998,"[0, 1, 4, 8, 9, 16, 18, 29]"
instance_0358.npz,93,753,753,756,1,13.06700002,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 21, 25, 86]"
instance_0359.npz,149,594,593,583,1,20.33980002,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 14, 18, 19, 23, 45, 84]"
instance_0360.npz,81,290,289,305,1,10.9958,"[0, 1, 2, 7, 10, 35]"
instance_0361.npz,98,393,391,433,1,13.3736,"[0, 1, 2, 3, 4, 5, 28]"
instance_0362.npz,187,377,377,412,1,25.83499998,"[0, 1, 2, 5, 7, 8, 12, 47]"
instance_0363.npz,136,717,717,711,1,18.80200001,"[0, 1, 2, 6, 7, 9, 13, 17, 18, 21, 26, 28, 35, 41, 112]"
instance_0364.npz,158,217,217,215,1,21.72250001,"[0, 1, 2, 3, 6, 11]"
instance_0365.npz,101,529,528,590,1,13.8861,"[0, 1, 2, 3, 7, 8, 9, 11, 13, 14, 19, 39]"
instance_0366.npz,182,325,325,341,1,26.9353,"[0, 1, 2, 6, 7, 9, 31, 42, 49]"
instance_0367.npz,94,227,226,212,1,12.498,"[0, 2, 3, 5, 7, 13, 40]"
instance_0368.npz,160,783,782,822,1,22.7306,"[0, 1, 2, 4, 5, 6, 9, 12, 19, 21, 24, 25, 32, 133]"
instance_0369.npz,162,360,360,357,1,22.9176,"[0, 1, 2, 7, 8, 11, 16, 26, 54, 136]"
instance_0370.npz,182,359,359,374,1,25.42009999,"[0, 1, 4, 5, 11, 18, 24, 32, 88, 110]"
instance_0371.npz,144,204,203,207,1,20.29079999,"[0, 1, 12, 15, 24, 46, 136]"
instance_0372.npz,108,531,531,610,1,14.99540001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 13, 14, 18, 36, 43, 46, 74]"
instance_0373.npz,153,286,286,328,1,21.36809999,"[0, 1, 2, 4, 7]"
instance_0374.npz,164,415,415,471,1,22.3749,"[0, 1, 2, 5, 6, 9, 23, 45, 76]"
instance_0375.npz,155,634,633,697,1,21.23680001,"[0, 1, 2, 4, 5, 8, 9, 10, 12, 13, 15, 16, 17, 22, 30]"
instance_0376.npz,189,485,485,525,1,26.31360001,"[0, 1, 2, 3, 4, 5, 7, 14, 16, 69]"
instance_0377.npz,194,563,562,623,1,26.39550003,"[0, 1, 2, 5, 6, 8, 11, 17, 27, 77]"
instance_0378.npz,152,291,291,329,1,20.77160001,"[0, 1, 2, 4, 7, 8, 22, 24, 26, 59]"
instance_0379.npz,118,408,408,418,1,16.27930001,"[0, 1, 2, 3, 4, 5, 7, 8, 16]"
instance_0380.npz,188,315,315,352,1,25.96609999,"[0, 1, 2, 6, 16, 17, 32, 40, 47]"
instance_0381.npz,87,762,762,828,1,12.09929999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 14, 15, 16, 18, 25, 26, 27, 37]"
instance_0382.npz,170,790,788,805,1,23.4789,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 12, 13, 14, 15, 34]"
instance_0383.npz,118,735,735,780,1,16.10929999,"[0, 1, 2, 3, 4, 5, 7, 8, 11, 17, 18, 19, 20, 64]"
instance_0384.npz,135,760,760,823,1,18.81039998,"[0, 1, 2, 3, 4, 5, 6, 7, 12, 14, 17, 18, 19, 22, 29, 31, 36, 48, 63, 94, 105, 122]"
instance_0385.npz,83,382,380,435,1,11.3703,"[0, 1, 2, 3, 4, 5, 6, 13, 16, 55, 56]"
instance_0386.npz,89,261,261,276,1,12.21089999,"[0, 1, 2, 7, 22, 31, 48]"
instance_0387.npz,110,542,541,565,1,15.8435,"[0, 1, 2, 3, 7, 9, 10, 12, 14, 26]"
instance_0388.npz,100,777,776,797,1,13.93719998,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 15, 16, 17, 20, 21, 22, 47]"
instance_0389.npz,82,307,307,326,1,11.28450001,"[0, 1, 3, 4, 8, 46]"
instance_0390.npz,190,359,358,402,1,27.3098,"[0, 1, 2, 3, 4, 5, 13, 22, 26, 35, 57, 69, 133]"
instance_0391.npz,129,344,344,356,1,18.31399999,"[0, 1, 2, 4, 6, 16, 27]"
instance_0392.npz,174,253,252,292,1,24.35199998,"[0, 1, 4, 13, 40, 42, 44, 87]"
instance_0393.npz,133,319,319,336,1,18.99920002,"[0, 1, 2, 3, 6, 7, 19]"
instance_0394.npz,117,250,250,261,1,16.4047,"[0, 1, 2, 3, 4, 5, 10, 11]"
instance_0395.npz,169,645,642,694,1,24.18030001,"[0, 1, 2, 4, 5, 7, 8, 12, 13, 16, 20]"
instance_0396.npz,127,261,261,276,1,17.8764,"[0, 1, 3, 5, 16, 32]"
instance_0397.npz,191,670,670,732,1,27.06399999,"[0, 1, 2, 3, 4, 5, 8, 17, 18, 36]"
instance_0398.npz,121,642,640,646,1,16.68630002,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 16, 17, 18, 20]"
instance_0399.npz,149,791,788,817,1,20.91240001,"[0, 1, 2, 3, 4, 5, 7, 8, 13, 22, 24, 26, 27, 28, 29, 30, 48]"
instance_0400.npz,175,774,774,831,1,24.68939999,"[0, 1, 4, 5, 6, 7, 9, 11, 13, 16, 17, 20, 24, 83]"
instance_0401.npz,124,737,737,776,1,19.95479999,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 16, 25, 28]"
instance_0402.npz,176,322,322,376,1,26.24200002,"[0, 1, 2, 5, 7, 13, 47]"
instance_0403.npz,171,696,695,752,1,25.73969998,"[0, 1, 2, 3, 4, 5, 6, 7, 14, 15, 16, 17, 19, 21, 36, 55, 75, 78]"
instance_0404.npz,181,761,761,814,1,26.92480001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 16, 20, 22]"
instance_0405.npz,109,778,778,831,1,15.66879998,"[0, 1, 2, 3, 4, 5, 7, 8, 11, 16, 18, 22, 23, 24, 35, 47]"
instance_0406.npz,128,568,566,608,1,18.4036,"[0, 1, 2, 4, 5, 7, 8, 9, 12, 68]"
instance_0407.npz,181,716,716,795,1,28.06869999,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 12, 13, 15, 16, 17, 26, 27, 45, 90, 120]"
instance_0408.npz,98,272,271,297,1,13.8359,"[0, 1, 3, 17, 41, 42, 64]"
instance_0409.npz,103,797,795,853,1,14.5428,"[0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 13, 14, 17, 18, 31]"
instance_0410.npz,200,343,340,391,1,28.66149999,"[0, 1, 3, 4, 6, 7, 14, 22, 74, 103]"
instance_0411.npz,191,691,689,762,1,27.2982,"[0, 1, 2, 3, 4, 8, 9, 11, 13, 14, 18, 25, 52, 54, 125]"
instance_0412.npz,127,627,627,676,1,17.91299999,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 13, 14, 21, 22, 24, 31]"
instance_0413.npz,168,241,241,261,1,23.34780002,"[0, 1, 2, 3, 7, 33, 92]"
instance_0414.npz,92,408,407,458,1,13.21430001,"[0, 1, 2, 4, 5, 8, 12, 15, 16, 34, 45]"
instance_0415.npz,90,241,241,242,1,12.42849999,"[0, 1, 2, 3]"
instance_0416.npz,112,731,731,755,1,16.5464,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 13, 14, 16, 17, 18, 19, 21, 95]"
instance_0417.npz,187,488,488,528,1,26.21320001,"[0, 1, 2, 3, 9, 11, 12, 13, 20]"
instance_0418.npz,111,431,430,446,1,16.11609999,"[0, 1, 2, 3, 5, 7, 9, 13, 36, 69, 89]"
instance_0419.npz,159,765,765,793,1,22.17879999,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 13, 14, 17, 23, 26, 36, 51, 59]"
instance_0420.npz,128,300,300,325,1,19.55870001,"[0, 1, 2, 8, 11, 39, 118]"
instance_0421.npz,106,493,493,540,1,16.34279999,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 13, 14, 24, 65]"
instance_0422.npz,140,701,701,773,1,21.2737,"[0, 1, 2, 3, 5, 6, 8, 9, 11, 12, 14, 36, 90]"
instance_0423.npz,96,458,457,527,1,14.2301,"[0, 1, 4, 6, 9, 11, 21, 29, 34, 55]"
instance_0424.npz,135,736,736,732,1,19.95279998,"[0, 1, 2, 3, 4, 5, 7, 12, 14, 16, 17, 18, 19, 25, 32, 41]"
instance_0425.npz,132,750,750,808,1,19.46320001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 28, 124]"
instance_0426.npz,98,660,660,720,1,14.6088,"[0, 1, 2, 4, 5, 7, 11, 16, 17, 18, 19, 58]"
instance_0427.npz,121,543,542,589,1,17.2873,"[0, 1, 2, 3, 6, 7, 8, 11, 12, 14, 25, 52, 71]"
instance_0428.npz,96,647,646,692,1,13.3167,"[0, 1, 2, 3, 4, 5, 8, 11, 12, 13, 16, 29, 30]"
instance_0429.npz,199,353,353,370,1,27.8898,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 16, 21]"
instance_0430.npz,123,624,622,640,1,17.2835,"[1, 2, 3, 4, 5, 9, 11, 13, 14, 25, 51]"
instance_0431.npz,95,340,340,351,1,14.2228,"[0, 1, 2, 3, 4, 5, 6, 8, 11, 47]"
instance_0432.npz,148,793,793,882,1,22.00540001,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 14, 15, 16, 17, 18, 59, 90]"
instance_0433.npz,81,463,463,504,1,11.83790001,"[0, 1, 2, 3, 4, 6, 12, 14, 16, 38]"
instance_0434.npz,197,755,755,824,1,29.2086,"[0, 1, 2, 3, 4, 7, 9, 12, 14, 17, 19, 42]"
instance_0435.npz,112,321,320,354,1,17.14120002,"[0, 1, 2, 3, 5, 7, 13, 15, 18, 52]"
instance_0436.npz,174,253,253,297,1,25.81729999,"[0, 1, 2, 4, 5, 22]"
instance_0437.npz,143,257,257,275,1,20.61380001,"[2, 3, 4, 5, 6, 25, 30, 37, 53]"
instance_0438.npz,157,728,728,808,1,21.8287,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 16, 19, 20, 21, 26, 30]"
instance_0439.npz,137,633,633,688,1,19.6807,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 106]"
instance_0440.npz,123,698,697,724,1,17.1045,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 22, 25, 45]"
instance_0441.npz,171,643,642,723,1,24.25750002,"[0, 1, 2, 4, 5, 7, 13, 17, 18, 20, 22, 40, 42, 64]"
instance_0442.npz,110,543,543,592,1,15.49630001,"[0, 1, 2, 3, 4, 5, 6, 13, 14, 16, 32]"
instance_0443.npz,172,684,684,726,1,24.00549999,"[0, 1, 2, 5, 6, 10, 15, 16, 18, 21, 22, 52]"
instance_0444.npz,124,742,741,828,1,18.24390001,"[0, 1, 2, 3, 5, 6, 10, 12, 13, 17, 19, 20, 33]"
instance_0445.npz,159,758,757,813,1,24.5419,"[0, 1, 2, 3, 5, 7, 9, 10, 13, 19, 21, 23, 25, 31, 34, 53, 58, 118]"
instance_0446.npz,88,627,621,625,1,12.11039998,"[0, 1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15, 24, 43]"
instance_0447.npz,181,276,276,297,1,25.5244,"[0, 1, 2, 3, 6, 17, 28, 41, 44, 150]"
instance_0448.npz,119,695,695,778,1,16.70419998,"[0, 1, 2, 3, 4, 5, 7, 8, 14, 15, 16, 17, 18, 20, 29]"
instance_0449.npz,119,704,701,771,1,17.06750001,"[1, 2, 3, 4, 6, 8, 10, 12, 13, 14, 15, 16, 27]"
instance_0450.npz,96,781,781,806,1,14.2611,"[0, 1, 2, 3, 5, 6, 8, 15, 16, 17, 18]"
instance_0451.npz,85,481,476,445,1,12.7202,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 12, 13, 36]"
instance_0452.npz,163,409,409,423,1,24.52810001,"[0, 1, 2, 3, 4, 6, 7]"
