instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0204.npz,173,380.0,380.0,482.0,1,2.1675000025425106,"[11, 20, 56, 62, 94, 120, 158, 166]"
instance_0205.npz,152,523.0,521.0,661.0,1,2.1818999957758933,"[4, 10, 14, 24, 43, 51, 83, 84, 85, 89, 141, 145, 146]"
instance_0206.npz,112,229.0,227.0,290.0,1,2.1818999957758933,"[26, 36, 91, 97]"
instance_0207.npz,120,412.0,412.0,513.0,1,2.2222999832592905,"[3, 9, 17, 18, 48, 60, 65, 72, 96, 108]"
instance_0208.npz,167,318.0,318.0,398.0,1,2.190400002291426,"[57, 125, 140, 142, 153]"
instance_0209.npz,148,645.0,644.0,813.0,1,2.30529997497797,"[5, 7, 9, 15, 32, 41, 49, 55, 59, 62, 111, 142]"
instance_0210.npz,128,477.0,477.0,586.0,1,2.0130000193603337,"[7, 34, 43, 54, 64, 74, 100, 105, 111, 123]"
instance_0211.npz,85,443.0,443.0,550.0,1,1.7697000002954155,"[1, 2, 3, 10, 20, 22, 32, 55, 60]"
instance_0212.npz,179,757.0,756.0,931.0,1,2.462000004015863,"[12, 20, 23, 30, 31, 38, 65, 82, 87, 106, 150, 169, 178]"
instance_0213.npz,98,365.0,364.0,445.0,1,2.1958999859634787,"[2, 3, 5, 16, 25, 30, 32, 54, 63, 90]"
instance_0214.npz,176,567.0,567.0,713.0,1,2.211899991380051,"[5, 9, 13, 25, 31, 35, 51, 92, 96, 109, 131, 132, 144, 156, 175]"
instance_0215.npz,98,252.0,252.0,314.0,1,2.9233999957796186,"[7, 39, 43, 53, 56, 82, 87]"
instance_0216.npz,159,482.0,482.0,611.0,1,2.4073999957181513,"[13, 40, 62, 67, 86, 91, 92, 93, 100, 115, 124, 143]"
instance_0217.npz,162,682.0,682.0,861.0,1,2.1135999995749444,"[20, 24, 52, 64, 83, 87, 98, 106, 118, 123, 139, 144]"
instance_0218.npz,164,304.0,304.0,383.0,1,2.3495000205002725,"[1, 28, 30, 95, 111, 134]"
instance_0219.npz,94,284.0,284.0,363.0,1,3.8949000008869916,"[7, 34, 38, 89]"
instance_0220.npz,191,340.0,340.0,421.0,1,4.034799989312887,"[37, 67, 95, 115, 129, 130, 186, 188]"
instance_0221.npz,188,763.0,763.0,958.0,1,2.593600016552955,"[16, 18, 37, 46, 49, 77, 87, 93, 110, 117, 121, 129, 130, 135]"
instance_0222.npz,117,256.0,254.0,324.0,1,1.9552000158000737,"[30, 42, 44, 49, 59]"
instance_0223.npz,159,551.0,550.0,676.0,1,2.078799996525049,"[1, 9, 15, 19, 35, 61, 80, 82, 83, 84, 97, 111, 116, 132, 135, 143]"
instance_0224.npz,139,263.0,263.0,329.0,1,1.9900999905075878,"[21, 34, 106, 108, 134]"
instance_0225.npz,105,720.0,720.0,870.0,1,1.947399985510856,"[1, 5, 12, 24, 29, 54, 55, 67, 71, 72, 78, 80, 84, 87, 94, 101]"
instance_0226.npz,165,438.0,438.0,546.0,1,2.7387000154703856,"[25, 41, 58, 103, 110, 119, 133, 136, 154, 159]"
instance_0227.npz,161,466.0,466.0,573.0,1,2.0915000059176236,"[6, 13, 38, 78, 118, 132, 142, 147, 148, 151]"
instance_0228.npz,164,539.0,539.0,686.0,1,2.0573000074364245,"[8, 9, 22, 26, 28, 30, 34, 56, 72, 113, 153, 161]"
instance_0229.npz,146,779.0,778.0,968.0,1,2.01199998264201,"[0, 1, 3, 11, 33, 40, 41, 47, 50, 65, 69, 83, 100, 129, 131, 144]"
instance_0230.npz,134,457.0,454.0,562.0,1,2.129800006514415,"[26, 29, 31, 47, 51, 62, 64, 78, 80, 107, 120, 124, 130, 133]"
instance_0231.npz,139,792.0,792.0,992.0,1,2.008500014198944,"[2, 6, 7, 9, 36, 39, 45, 53, 56, 60, 66, 80, 83, 93, 106, 109, 112, 116, 118, 120, 136]"
instance_0232.npz,82,660.0,659.0,810.0,1,1.8678999913390726,"[31, 40, 43, 45, 56, 60, 62, 65, 67, 77, 79]"
instance_0233.npz,135,295.0,295.0,369.0,1,1.931600010721013,"[26, 37, 59, 81, 112, 115]"
instance_0234.npz,87,464.0,464.0,572.0,1,1.7090000037569553,"[13, 18, 19, 45, 49, 55, 59, 60, 64, 69, 70, 72, 73, 81]"
instance_0235.npz,155,299.0,298.0,374.0,1,2.1081999875605106,"[9, 30, 44, 64, 115, 125, 132, 135, 138, 150]"
instance_0236.npz,95,788.0,787.0,977.0,1,1.9069999980274588,"[4, 7, 9, 20, 21, 28, 29, 39, 49, 52, 53, 63, 68, 78, 90, 91]"
instance_0237.npz,154,419.0,419.0,521.0,1,2.1631999989040196,"[2, 5, 7, 10, 77, 86, 100, 146]"
instance_0238.npz,100,756.0,756.0,937.0,1,1.8614000000525266,"[2, 9, 26, 28, 34, 37, 49, 58, 67, 72, 87, 99]"
instance_0239.npz,193,585.0,585.0,733.0,1,2.296199992997572,"[13, 20, 44, 73, 80, 85, 101, 112, 145, 162, 173]"
instance_0240.npz,185,477.0,477.0,587.0,1,2.343300002394244,"[35, 57, 85, 100, 101, 120, 137, 158, 165, 175, 176]"
instance_0241.npz,114,767.0,767.0,939.0,1,1.941100024851039,"[3, 10, 12, 20, 39, 46, 54, 56, 61, 69, 75, 86, 90, 101, 112]"
instance_0242.npz,81,505.0,500.0,625.0,1,1.7463999975007027,"[10, 11, 13, 17, 22, 32, 40, 49, 55, 67]"
instance_0243.npz,97,208.0,208.0,259.0,1,1.820000004954636,"[10, 11, 15, 30, 53, 59, 67, 74]"
instance_0244.npz,129,452.0,452.0,573.0,1,1.9452999986242503,"[5, 43, 52, 58, 61, 62, 83, 87, 91, 119]"
instance_0245.npz,130,777.0,777.0,958.0,1,1.9958000048063695,"[2, 10, 11, 19, 26, 34, 35, 38, 50, 57, 70, 81, 96, 101, 104, 118]"
instance_0246.npz,84,479.0,476.0,593.0,1,1.9142000237479806,"[4, 5, 6, 25, 32, 36, 64, 68, 71, 72, 74, 83]"
instance_0247.npz,169,274.0,274.0,347.0,1,2.125899976817891,"[47, 61, 83, 84, 133]"
instance_0248.npz,136,437.0,436.0,534.0,1,2.0234000112395734,"[0, 1, 14, 57, 60, 79, 80, 82, 88, 112, 115, 120]"
instance_0249.npz,162,690.0,690.0,865.0,1,2.220299997134134,"[6, 14, 15, 29, 55, 69, 78, 87, 95, 98, 100, 110, 124, 140, 155, 157]"
instance_0250.npz,103,259.0,259.0,328.0,1,1.8684999959077686,"[10, 58, 63, 90, 97]"
instance_0251.npz,139,310.0,310.0,390.0,1,2.1265999821480364,"[27, 30, 74, 77, 97, 98, 101, 112, 122, 125]"
instance_0252.npz,88,374.0,373.0,444.0,1,1.7496999935247004,"[18, 22, 32, 57, 60, 64, 80]"
instance_0253.npz,91,372.0,372.0,468.0,1,1.7629000067245215,"[37, 46, 71, 80, 84]"
instance_0254.npz,146,682.0,682.0,857.0,1,2.1877000108361244,"[2, 20, 25, 27, 50, 58, 65, 72, 80, 94, 116]"
instance_0255.npz,87,624.0,622.0,773.0,1,1.81200000224635,"[2, 3, 4, 10, 14, 29, 31, 33, 35, 37, 45, 52, 56, 74]"
instance_0256.npz,87,714.0,713.0,894.0,1,1.7923999985214323,"[12, 22, 31, 40, 46, 50, 54, 55, 68, 71, 75, 81]"
instance_0257.npz,100,301.0,301.0,376.0,1,1.9628999871201813,"[11, 17, 26, 60, 83]"
instance_0258.npz,111,278.0,278.0,344.0,1,1.9611000025179237,"[54, 57, 58, 60, 67, 106]"
instance_0259.npz,170,231.0,225.0,281.0,1,2.1681999787688255,"[12, 58, 59, 61, 134, 158, 161]"
instance_0260.npz,111,704.0,704.0,858.0,1,2.0206999906804413,"[9, 22, 43, 45, 46, 47, 52, 74, 80, 81, 86, 93, 98, 101, 109]"
instance_0261.npz,163,746.0,746.0,933.0,1,2.0852000161539763,"[7, 9, 12, 36, 43, 67, 77, 88, 105, 112, 134, 141, 152, 155, 159]"
instance_0262.npz,82,716.0,712.0,878.0,1,1.7473000043537468,"[9, 11, 12, 16, 20, 22, 28, 34, 37, 39, 40, 62, 63, 74, 79, 80]"
instance_0263.npz,105,513.0,513.0,634.0,1,1.9357000128366053,"[1, 7, 9, 31, 39, 42, 48, 62, 70, 79, 87, 97, 103]"
instance_0264.npz,163,482.0,481.0,604.0,1,2.1326999994926155,"[3, 5, 23, 38, 48, 93, 106, 112, 140, 142, 153, 158]"
instance_0265.npz,121,767.0,767.0,941.0,1,1.955399988219142,"[2, 35, 44, 50, 53, 74, 86, 103, 104, 109, 112, 117]"
instance_0266.npz,150,663.0,662.0,793.0,1,2.015900012338534,"[21, 23, 26, 33, 34, 42, 54, 73, 78, 79, 84, 87, 96, 99, 106, 112, 113, 120, 145]"
instance_0267.npz,146,638.0,636.0,798.0,1,2.0580999844241887,"[5, 13, 45, 59, 69, 80, 90, 91, 95, 101, 125, 137, 143]"
instance_0268.npz,140,593.0,593.0,742.0,1,2.0527000015135854,"[5, 6, 15, 24, 50, 62, 65, 98, 139]"
instance_0269.npz,104,573.0,573.0,720.0,1,1.9089000124949962,"[6, 8, 11, 12, 21, 27, 46, 56, 57, 62, 72, 92, 95, 97]"
instance_0270.npz,82,744.0,744.0,917.0,1,1.6818000003695488,"[18, 20, 25, 31, 34, 36, 39, 48, 52, 57, 60, 66, 69, 75, 77]"
instance_0271.npz,187,482.0,482.0,604.0,1,2.2402000031434,"[2, 12, 41, 61, 72, 75, 97, 113, 114, 123, 128, 143, 147, 164, 165, 169, 175]"
instance_0272.npz,167,461.0,461.0,570.0,1,2.155900001525879,"[47, 57, 71, 85, 86, 88, 102, 109, 110, 111, 120, 132]"
instance_0273.npz,155,354.0,354.0,448.0,1,2.1241999929770827,"[21, 22, 80, 93, 103, 106, 112, 147]"
instance_0274.npz,142,764.0,764.0,945.0,1,2.0545999868772924,"[0, 8, 15, 19, 32, 37, 55, 77, 84, 109, 126, 130, 135, 141]"
instance_0275.npz,160,297.0,296.0,375.0,1,1.9944000232499093,"[18, 20, 49, 57, 58, 124, 125, 150]"
instance_0276.npz,83,544.0,543.0,663.0,1,1.6571999876759946,"[10, 17, 24, 32, 36, 57, 71]"
instance_0277.npz,106,571.0,571.0,704.0,1,1.885299978312105,"[2, 3, 56, 59, 62, 63, 71, 73, 91, 94]"
instance_0278.npz,181,771.0,770.0,964.0,1,2.296799997566268,"[2, 10, 13, 20, 29, 44, 47, 82, 109, 129, 132, 136, 158, 164, 169]"
instance_0279.npz,94,397.0,396.0,499.0,1,1.890199986519292,"[7, 13, 22, 49, 50, 68, 70, 73]"
instance_0280.npz,121,415.0,412.0,516.0,1,1.9412999972701073,"[11, 19, 25, 35, 68, 78, 81, 107, 110]"
instance_0281.npz,114,528.0,528.0,655.0,1,1.935300009790808,"[3, 10, 12, 24, 30, 45, 48, 59, 80, 104, 106, 108, 109]"
instance_0282.npz,111,781.0,781.0,971.0,1,1.8712999881245196,"[25, 30, 32, 37, 45, 56, 60, 76, 77, 90, 102, 104]"
instance_0283.npz,175,443.0,443.0,560.0,1,2.06979998620227,"[17, 18, 29, 31, 42, 56, 59, 84, 147, 168]"
instance_0284.npz,121,227.0,226.0,285.0,1,1.9432000117376447,"[58, 66, 67, 92, 97]"
instance_0285.npz,143,347.0,347.0,438.0,1,1.9741000141948462,"[25, 32, 59, 63, 102, 107, 112, 119]"
instance_0286.npz,84,583.0,582.0,725.0,1,1.7197999986819923,"[5, 7, 11, 12, 14, 25, 28, 30, 40, 41, 44, 56, 74, 75]"
instance_0287.npz,134,358.0,356.0,445.0,1,1.9437000155448914,"[10, 20, 40, 72, 73, 114]"
instance_0288.npz,93,239.0,239.0,302.0,1,2.3082999978214502,"[17, 19, 53, 62, 66, 79]"
instance_0289.npz,128,594.0,594.0,748.0,1,2.5221999967470765,"[11, 50, 66, 73, 90, 100, 106, 116, 119]"
instance_0290.npz,93,263.0,262.0,319.0,1,1.7362000071443617,"[13, 17, 23, 29, 30, 38, 59, 79, 87]"
instance_0291.npz,163,630.0,630.0,793.0,1,2.083600003970787,"[0, 3, 28, 35, 56, 57, 112, 119, 120, 122, 128, 145, 149, 151]"
instance_0292.npz,144,430.0,430.0,531.0,1,2.091600006679073,"[43, 60, 68, 83, 99, 126, 135, 138]"
instance_0293.npz,159,650.0,650.0,817.0,1,2.043999993475154,"[0, 6, 40, 46, 65, 83, 88, 94, 102, 132, 139, 142, 147]"
instance_0294.npz,199,680.0,680.0,863.0,1,2.322399988770485,"[15, 24, 44, 74, 79, 86, 109, 148, 149, 171, 191, 197, 198]"
instance_0295.npz,87,576.0,576.0,721.0,1,1.7405999824404716,"[7, 23, 31, 43, 49, 68, 78, 82, 85]"
instance_0296.npz,120,326.0,325.0,414.0,1,1.9338000274728984,"[2, 16, 17, 30, 34, 91]"
instance_0297.npz,184,572.0,572.0,718.0,1,2.377500000875443,"[1, 8, 10, 12, 40, 74, 76, 112, 143, 146, 170, 183]"
instance_0298.npz,107,461.0,461.0,584.0,1,1.9165999838151038,"[25, 53, 54, 69, 90, 93, 105]"
instance_0299.npz,189,800.0,799.0,1012.0,1,2.2600000083912164,"[3, 14, 41, 52, 55, 57, 61, 65, 99, 106, 120, 142, 176, 187]"
instance_0300.npz,100,715.0,715.0,890.0,1,1.8758999940473586,"[0, 4, 7, 8, 26, 42, 53, 55, 58, 59, 60, 61, 66, 72, 75, 89, 98]"
instance_0301.npz,197,265.0,264.0,332.0,1,2.3138000105973333,"[16, 69, 88, 139, 155, 163]"
instance_0302.npz,86,783.0,783.0,952.0,1,1.722100016195327,"[5, 6, 10, 19, 39, 42, 43, 56, 83]"
instance_0303.npz,113,502.0,502.0,627.0,1,2.3099000100046396,"[26, 32, 49, 60, 65, 67, 69, 73, 83, 100, 108]"
instance_0304.npz,159,725.0,724.0,909.0,1,2.1253000013530254,"[10, 15, 25, 26, 32, 71, 112, 126, 140, 142, 144]"
instance_0305.npz,197,657.0,657.0,817.0,1,2.6551999908406287,"[29, 42, 55, 63, 84, 97, 99, 101, 111, 117, 139, 145, 146, 169]"
instance_0306.npz,118,397.0,397.0,500.0,1,1.9417000003159046,"[10, 20, 36, 58, 105, 113, 114]"
instance_0307.npz,197,363.0,362.0,460.0,1,2.847199997631833,"[2, 11, 43, 67, 113, 143, 146, 190, 193, 194]"
instance_0308.npz,141,442.0,442.0,552.0,1,2.2490000119432807,"[0, 24, 30, 46, 58, 63, 72, 99, 116, 122]"
instance_0309.npz,168,547.0,546.0,689.0,1,2.1877000108361244,"[0, 2, 33, 34, 54, 57, 95, 118, 140, 147, 157, 160, 167]"
instance_0310.npz,179,558.0,558.0,697.0,1,2.3151000204961747,"[30, 46, 73, 75, 85, 88, 91, 96, 107, 112, 125, 127, 139]"
instance_0311.npz,89,380.0,380.0,474.0,1,1.7631000082474202,"[10, 12, 24, 35, 53, 66, 68, 79, 86]"
instance_0312.npz,95,559.0,557.0,685.0,1,1.96460000006482,"[9, 13, 18, 19, 25, 29, 32, 35, 46, 60, 78, 86]"
instance_0313.npz,184,279.0,279.0,354.0,1,2.2044999932404608,"[26, 74, 88, 90, 100, 162, 172]"
instance_0314.npz,165,358.0,356.0,441.0,1,2.123600017512217,"[4, 12, 77, 80, 89, 101, 112, 113, 126, 155]"
instance_0315.npz,97,577.0,577.0,728.0,1,1.8490999937057495,"[6, 11, 12, 15, 22, 28, 34, 48, 50, 69, 71, 74, 82]"
instance_0316.npz,159,474.0,474.0,596.0,1,2.0035000052303076,"[40, 47, 54, 56, 61, 76, 117, 123]"
instance_0317.npz,99,604.0,604.0,754.0,1,1.8998000014107674,"[17, 27, 30, 41, 57, 62, 63, 74, 93]"
instance_0318.npz,132,413.0,413.0,525.0,1,1.9234000064898282,"[2, 3, 6, 11, 26, 42, 64, 120]"
instance_0319.npz,170,703.0,703.0,866.0,1,2.129500004230067,"[1, 13, 31, 47, 61, 63, 67, 78, 89, 94, 97, 103, 107, 112, 132]"
instance_0320.npz,136,334.0,334.0,417.0,1,1.97199999820441,"[0, 7, 9, 33, 36, 37, 47, 52, 58, 64, 70, 81, 88]"
instance_0321.npz,90,463.0,463.0,568.0,1,1.8270000000484288,"[10, 19, 28, 30, 41, 44, 50, 65, 74]"
instance_0322.npz,118,440.0,440.0,546.0,1,1.9897999882232398,"[15, 18, 37, 53, 68, 70, 91, 102, 106, 117]"
instance_0323.npz,145,332.0,332.0,417.0,1,1.9732000073418021,"[2, 22, 63, 66, 84, 88, 112, 122]"
instance_0324.npz,80,637.0,636.0,783.0,1,1.6987999842967838,"[1, 8, 12, 17, 20, 35, 40, 60, 64, 66, 68, 69, 75, 77]"
instance_0325.npz,172,659.0,659.0,820.0,1,2.1019000269006938,"[2, 14, 24, 25, 57, 65, 80, 82, 85, 93, 103, 126, 140, 164]"
instance_0326.npz,107,289.0,287.0,358.0,1,1.931600010721013,"[15, 24, 29, 41, 43, 63, 86, 91, 99, 104]"
instance_0327.npz,195,663.0,663.0,833.0,1,2.4138999870046973,"[24, 31, 62, 72, 76, 91, 96, 103, 106, 138, 166]"
instance_0328.npz,91,248.0,246.0,306.0,1,1.712900004349649,"[25, 38, 53, 90]"
instance_0329.npz,111,704.0,704.0,876.0,1,1.9026000227313489,"[1, 22, 23, 30, 35, 41, 64, 73, 74, 79, 84, 95, 97, 98, 106]"
instance_0330.npz,196,525.0,525.0,659.0,1,2.296799997566268,"[34, 45, 57, 70, 91, 109, 120, 137, 149, 183, 193, 195]"
instance_0331.npz,195,292.0,292.0,371.0,1,2.303800021763891,"[72, 77, 98, 99, 140, 144, 185, 194]"
instance_0332.npz,121,515.0,515.0,642.0,1,2.857000014046207,"[21, 29, 33, 42, 46, 57, 60, 63, 66, 83, 85, 94, 105, 111]"
instance_0333.npz,187,756.0,756.0,940.0,1,2.2652999905403703,"[7, 26, 70, 83, 96, 97, 99, 113, 123, 143, 184]"
instance_0334.npz,156,577.0,576.0,711.0,1,2.045899978838861,"[24, 54, 65, 80, 93, 98, 102, 107, 110, 114, 115, 136, 150, 154]"
instance_0335.npz,118,211.0,209.0,249.0,1,1.88610001350753,"[33, 46, 65, 76]"
instance_0336.npz,156,678.0,678.0,861.0,1,1.9899999897461385,"[7, 11, 21, 24, 30, 48, 74, 75, 83, 104, 115, 136, 154]"
instance_0337.npz,103,293.0,292.0,363.0,1,1.9342000014148653,"[2, 14, 24, 28, 46, 50, 63, 64, 73, 95, 99]"
instance_0338.npz,157,764.0,761.0,935.0,1,2.1001999848522246,"[5, 6, 39, 44, 64, 76, 87, 93, 97, 114, 117, 147, 148]"
instance_0339.npz,147,304.0,304.0,379.0,1,1.968900003703311,"[0, 1, 9, 20, 37, 47, 56, 66, 87, 126, 145]"
instance_0340.npz,140,560.0,560.0,699.0,1,2.018400002270937,"[14, 50, 66, 103, 104, 109, 115, 118, 126, 128, 133]"
instance_0341.npz,130,631.0,631.0,797.0,1,1.9434999849181622,"[12, 29, 39, 56, 60, 63, 81, 87, 93, 103]"
instance_0342.npz,136,270.0,270.0,342.0,1,1.9698000105563551,"[49, 61, 107, 110, 121, 131]"
instance_0343.npz,101,552.0,552.0,694.0,1,1.8489000212866813,"[7, 8, 21, 24, 34, 43, 47, 56, 60, 66, 70, 72, 88, 93]"
instance_0344.npz,92,491.0,491.0,606.0,1,1.728900009766221,"[10, 13, 27, 38, 39, 41, 42, 46, 56, 62, 63, 67, 74, 75, 77, 83]"
instance_0345.npz,158,682.0,681.0,843.0,1,2.0822999940719455,"[6, 21, 40, 47, 51, 60, 66, 82, 96, 97, 113, 142]"
instance_0346.npz,95,298.0,296.0,360.0,1,1.7985999875236303,"[11, 32, 46, 66, 67, 75, 84]"
instance_0347.npz,120,527.0,527.0,652.0,1,1.9406999927014112,"[0, 18, 34, 47, 49, 79, 96, 107, 110, 113]"
instance_0348.npz,142,698.0,696.0,859.0,1,1.9540000066626817,"[9, 33, 39, 44, 45, 55, 56, 79, 99, 104, 113, 133, 140]"
instance_0349.npz,133,720.0,720.0,905.0,1,1.9447000231593847,"[7, 8, 9, 26, 30, 31, 51, 54, 70, 78, 83, 94, 102, 106, 110, 121]"
instance_0350.npz,90,255.0,255.0,317.0,1,1.7386999970767647,"[8, 43, 63, 65, 70, 79]"
instance_0351.npz,165,334.0,334.0,425.0,1,2.0266999781597406,"[40, 43, 62, 65, 67, 79, 99, 108, 122, 144]"
instance_0352.npz,157,786.0,785.0,968.0,1,2.207099983934313,"[24, 26, 34, 49, 55, 58, 90, 91, 94, 99, 105, 106, 116, 156]"
instance_0353.npz,134,762.0,762.0,951.0,1,1.9310999778099358,"[4, 29, 31, 32, 59, 62, 64, 65, 69, 75, 77, 87, 89, 101, 111, 124]"
instance_0354.npz,121,271.0,271.0,343.0,1,1.9090000132564455,"[7, 29, 38, 44, 119]"
instance_0355.npz,109,758.0,758.0,951.0,1,1.8832999921869487,"[0, 5, 9, 14, 17, 29, 36, 40, 43, 51, 55, 72, 74, 80, 97, 106]"
instance_0356.npz,189,301.0,301.0,379.0,1,2.3462999961338937,"[68, 71, 78, 87, 91, 139, 181, 184, 187]"
instance_0357.npz,89,326.0,326.0,398.0,1,1.7279999738093466,"[6, 15, 27, 36, 55, 61, 70, 73, 82]"
instance_0358.npz,93,753.0,752.0,929.0,1,1.7789999837987125,"[14, 23, 29, 33, 34, 44, 48, 61, 64, 76, 82, 86, 87, 89, 92]"
instance_0359.npz,149,594.0,594.0,741.0,1,2.0293999987188727,"[7, 17, 21, 34, 42, 61, 63, 67, 71, 77, 84, 107, 117, 134, 135, 138, 139, 148]"
instance_0360.npz,81,290.0,289.0,368.0,1,1.708600000711158,"[9, 35, 40, 44, 51, 60]"
instance_0361.npz,98,393.0,393.0,492.0,1,1.8324000120628625,"[0, 2, 6, 9, 27, 76]"
instance_0362.npz,187,377.0,377.0,475.0,1,2.3496999929193407,"[5, 7, 12, 54, 81, 88, 100, 104, 112, 113, 143, 161, 170, 184]"
instance_0363.npz,136,717.0,717.0,892.0,1,2.021100022830069,"[11, 19, 32, 44, 56, 72, 85, 89, 96, 127, 129, 133, 135]"
instance_0364.npz,158,217.0,217.0,276.0,1,2.161799988243729,"[0, 19, 30, 64, 100, 103, 146]"
instance_0365.npz,101,529.0,529.0,668.0,1,1.8289000145159662,"[20, 22, 34, 35, 47, 75, 92, 99]"
instance_0366.npz,182,325.0,325.0,402.0,1,2.2106999822426587,"[25, 43, 64, 65, 77, 86, 97, 102, 132, 140, 148, 154]"
instance_0367.npz,94,227.0,226.0,279.0,1,1.8968000076711178,"[13, 18, 30, 40, 45, 57, 67, 86]"
instance_0368.npz,160,783.0,783.0,981.0,1,2.0425999828148633,"[0, 6, 43, 48, 52, 104, 107, 112, 119, 131, 134, 150, 153]"
instance_0369.npz,162,360.0,360.0,459.0,1,2.1176000009290874,"[6, 96, 108, 116, 119, 120, 159]"
instance_0370.npz,182,359.0,359.0,453.0,1,2.237599983345717,"[15, 33, 82, 130, 140, 160, 161]"
instance_0371.npz,144,204.0,204.0,261.0,1,1.9613000040408224,"[34, 57, 75, 104]"
instance_0372.npz,108,531.0,531.0,661.0,1,1.8458999984432012,"[4, 8, 14, 23, 34, 38, 42, 71, 94, 101, 103]"
instance_0373.npz,153,286.0,285.0,361.0,1,1.9839000015053898,"[6, 31, 43, 72, 98, 116]"
instance_0374.npz,164,415.0,415.0,521.0,1,2.0555999944917858,"[0, 20, 46, 54, 76, 91, 111, 118, 126, 139, 151, 161]"
instance_0375.npz,155,634.0,634.0,805.0,1,2.1050000214017928,"[10, 25, 62, 64, 67, 73, 93, 97, 103, 109, 133, 149]"
instance_0376.npz,189,485.0,484.0,618.0,1,2.2573000169359148,"[17, 56, 63, 69, 70, 88, 101, 108, 110]"
instance_0377.npz,194,563.0,563.0,709.0,1,2.3354000004474074,"[13, 27, 37, 38, 84, 122, 127, 139, 178, 189]"
instance_0378.npz,152,291.0,291.0,363.0,1,1.9997000053990632,"[8, 13, 24, 27, 55, 85, 91, 114, 123, 129]"
instance_0379.npz,118,408.0,408.0,515.0,1,1.9873999990522861,"[24, 29, 31, 60, 81, 88, 94, 117]"
instance_0380.npz,188,315.0,315.0,396.0,1,2.2416000138036907,"[2, 51, 79, 123, 146, 147]"
instance_0381.npz,87,762.0,762.0,948.0,1,1.7567999893799424,"[2, 8, 14, 20, 22, 24, 33, 38, 45, 53, 66, 71, 75, 84]"
instance_0382.npz,170,790.0,788.0,984.0,1,2.1007999894209206,"[25, 32, 34, 48, 66, 95, 101, 106, 107, 109, 134, 153, 154, 168, 169]"
instance_0383.npz,118,735.0,734.0,902.0,1,1.913700019940734,"[11, 15, 18, 21, 56, 62, 65, 70, 78, 86, 96, 100, 106]"
instance_0384.npz,135,760.0,760.0,943.0,1,1.9987999985460192,"[9, 14, 16, 29, 36, 42, 45, 51, 62, 84, 94, 102, 104, 105, 107, 113, 115, 120, 122]"
instance_0385.npz,83,382.0,382.0,478.0,1,1.6879999893717468,"[0, 3, 24, 31, 34, 63, 79]"
instance_0386.npz,89,261.0,261.0,318.0,1,1.6757000121288002,"[7, 23, 38, 48, 60, 75, 85]"
instance_0387.npz,110,542.0,540.0,675.0,1,1.9159000075887889,"[8, 21, 22, 27, 37, 42, 73, 94, 105]"
instance_0388.npz,100,777.0,775.0,961.0,1,1.828099979320541,"[2, 3, 9, 21, 31, 33, 35, 40, 43, 47, 48, 55, 59, 62, 64, 69, 70, 79]"
instance_0389.npz,82,307.0,306.0,373.0,1,1.6372999816667289,"[2, 10, 19, 40, 42, 44, 56, 68]"
instance_0390.npz,190,359.0,358.0,452.0,1,2.3241000017151237,"[5, 26, 35, 55, 69, 76, 78, 79, 86, 133, 142]"
instance_0391.npz,129,344.0,343.0,428.0,1,1.9870999967679381,"[36, 46, 77, 100, 108, 111]"
instance_0392.npz,174,253.0,253.0,317.0,1,2.0902999967802316,"[40, 44, 62, 64, 93, 119, 125, 149, 152]"
instance_0393.npz,133,319.0,319.0,403.0,1,1.9993000023532659,"[9, 21, 24, 41, 45, 62, 71, 84]"
instance_0394.npz,117,250.0,247.0,308.0,1,1.8967000069096684,"[16, 20, 33, 75, 96, 115]"
instance_0395.npz,169,645.0,645.0,815.0,1,2.0755000005010515,"[6, 7, 8, 15, 49, 56, 74, 106, 135, 154, 161]"
instance_0396.npz,127,261.0,261.0,325.0,1,1.984999980777502,"[11, 42, 46, 52, 61, 95]"
instance_0397.npz,191,670.0,669.0,850.0,1,2.2564000100828707,"[8, 24, 30, 66, 84, 111, 118, 159, 161, 169, 170, 187]"
instance_0398.npz,121,642.0,640.0,793.0,1,1.9831999961752445,"[1, 5, 37, 39, 61, 64, 65, 70, 71, 78, 82, 113]"
instance_0399.npz,149,791.0,790.0,962.0,1,1.9870999967679381,"[32, 46, 59, 71, 82, 93, 105, 114, 123, 138, 143]"
instance_0400.npz,175,774.0,774.0,969.0,1,2.1665000240318477,"[6, 12, 22, 80, 83, 85, 86, 95, 100, 121, 139, 142, 153, 155, 168, 172]"
instance_0401.npz,124,737.0,737.0,918.0,1,1.9703000143636018,"[21, 43, 51, 53, 74, 76, 80, 87, 89, 92, 100, 102, 116, 117, 119, 122]"
instance_0402.npz,176,322.0,322.0,410.0,1,2.2666000004392117,"[62, 88, 94, 96, 98, 101, 118, 170]"
instance_0403.npz,171,696.0,695.0,865.0,1,2.2139999782666564,"[32, 36, 37, 42, 75, 86, 92, 99, 111, 130, 145, 150, 161]"
instance_0404.npz,181,761.0,761.0,940.0,1,2.2852999973110855,"[26, 42, 77, 97, 100, 128, 138, 147, 162, 178, 179]"
instance_0405.npz,109,778.0,778.0,954.0,1,2.1714000031352043,"[24, 30, 34, 38, 39, 47, 60, 63, 73, 87, 96, 97, 103, 105, 108]"
